ID,Is_Lead
WMF3DYE3,0.47680377164412413
MAQEHEWK,0.17980773215960752
2W8DLKFU,0.06476551771573409
AKGRML6H,0.14032187973618723
B7WUUGCY,0.08782711326492182
TLJOYATM,0.5159272246374589
UH6ZDM3W,0.27862826043314465
7IP5SSRR,0.7887460904613687
PV85PMEB,0.5930442314149748
FGDOY4NI,0.1488017916731755
7YYIXJQE,0.15580076902359882
BHW42XPW,0.13857902703328
3PKEEAT4,0.365131773323582
ACFPZ3LM,0.07222145466657283
6GORGNYN,0.24061811401470093
AEPQTMJK,0.3324473362196894
S6FNZFKK,0.056338331820629445
JTYNEKRQ,0.7317391078052264
GPXDPHHC,0.13855380730051647
O8TMKNNB,0.11974573002788484
XSQVHKYG,0.049860171760708956
MJ3CZRAE,0.022257050952415768
3NSQEYBJ,0.47450017213138407
SXVBASGH,0.04772216297529873
5ZIGZYSS,0.07330755313811312
FQSHBCUT,0.3940314023286738
MU45XUBP,0.11578735988638254
BVULDPBI,0.12214781985406203
82GRNPFG,0.09276623139692487
KKBNELBF,0.05386614502077989
HXQGBDGY,0.0497677961259429
28HDZICG,0.6233860435608254
GHBPKPJC,0.06680299475972537
FDWZFSSC,0.1627260151363704
FWTIWZF3,0.06718037551685391
JYMHVPMY,0.08314712414993052
AHUDO2T6,0.2494531086755131
ACDHABS3,0.3584766309783343
5NTYJJDV,0.22010124393086639
2M4VPY4V,0.21084048901047234
KAHP9XLF,0.1819274714122639
YRLEWZFQ,0.2881118403004559
JZWVLXHJ,0.2584053173850406
JZZSXUKT,0.3785401938124968
93RURE2J,0.3317867674023674
4RNB6FDV,0.6042158120060068
27E7HMMG,0.0856478442922373
2QEFQQWN,0.09430182061321103
DDTCD2XI,0.23466974987944014
VGVEYSEG,0.24144991849650463
WCXVE7RK,0.12353907387185516
RTN4R3UE,0.05429700899915123
K2PVS4RB,0.05786532390087334
Q36J686Z,0.22174345047367824
NWKHMEOF,0.3126279509201014
PVJYQQGT,0.3901194874155923
GPUMRNWC,0.05668500932182393
LXHCDSVH,0.35926193658046757
BNIUPSVK,0.28004212783039556
FW3QI3WW,0.17064029421370575
IEEUGXMY,0.06252422647900477
FVVXDLBO,0.0733066097311614
UC2JJB6Y,0.1758696551911012
3WPAHP52,0.562998057751129
HDTCJJOE,0.6003125153132844
UCSB9GKK,0.17206851482312652
HANBFYTH,0.1323225858826097
FLUU2HNV,0.0570980208896871
64PIYWDJ,0.2820651786795566
9AHNH8ZX,0.352277936326284
KLHUI2SE,0.20475254552724975
YRHYUJFW,0.48003401591415457
G5RWWH7F,0.21835564814459577
SCBT9BAX,0.024346861711753254
UGZGLVNB,0.2934605747975409
2RRNUFBV,0.5840845023035616
B6O59TEY,0.5096461749596058
CYHRRYH6,0.10797179249856063
GGYZVHWU,0.18561892996459436
K6AM97RN,0.17919233890884412
ATM5JQYM,0.1489905118696732
7GYZSGWA,0.06132377704662615
DFWUDQCR,0.22107870817501227
E2Z98CR3,0.3049555502870152
GD9KTSLY,0.06672358441564828
2AMRA4OD,0.10511493134919433
CFHZ3ZE6,0.4904775082446101
BOMLVM5K,0.06641118142040328
OBBEGBSY,0.5550613340746419
FJEHOK8W,0.05230015738403951
3GMAEVPJ,0.11932371415273077
WAVDLUTH,0.0721873551249853
6EN8GZX6,0.20973692367507196
VXGA3GKB,0.3827812934583101
U4MZ3U8C,0.5504205124676571
GU4RDP8S,0.5321680143203655
N3TPNHCD,0.12424591771749392
JRRHWQC8,0.6618788555527759
NZ5GBHZK,0.07682584983324751
LCUC2LAJ,0.2889894804455204
DJDSU9D2,0.9735248899403686
647K6DBR,0.12590541430137733
7NFXVESK,0.219443523081935
EWUWF25N,0.07991084687503838
7QKYPLA8,0.12703778763358786
XQVXWBNO,0.07347602875602902
CNWH4MVA,0.09646699643942501
AFJUJFQD,0.23444674802484894
QKMFDX9H,0.3584130902538944
YYMB5QBY,0.15206507764613023
IRY3SEX7,0.32866600535765317
CUAUZJH8,0.3897916470502619
JYFUYQF5,0.3359797250455421
I4NYEDFE,0.5804438252886719
M3RSPRGQ,0.3253443845333338
JIL3KWQN,0.21745758885609748
X4B5ZBWU,0.1567035017172113
AHYTHHSE,0.06138652186336229
E7EHQEQK,0.44639742123851206
FAMHAVN3,0.6183474567835532
CCGKCTR6,0.16004471088623243
6DTSELRV,0.13339154327482494
LU8X3G6O,0.49436894859473823
NPFDAUJY,0.07057621611884489
DR9PXCFU,0.029783568795256968
SHVZMWBV,0.21480177022520847
8TGXGZHX,0.41676716939230285
IKRSHJFW,0.32609945553375314
TYKRZDCP,0.5353058480231537
9IDA3L7P,0.20578688555994246
ASOWCMDB,0.0886450776384181
KZ5J2JGC,0.3341202073023166
D5UCFKTV,0.05965124804026468
2N8FFP7W,0.06543885344831847
SA36MTFS,0.05824020179128982
8UDMURUH,0.14427105882614483
7VSQV6QN,0.29662248251000284
IFUG9NC5,0.0669498620130788
EQXDLQRG,0.2568674373004976
JAR8YY9J,0.09723982282526494
BS4TAF6M,0.053536605543157985
WQJ9SPT9,0.13568088788636118
7QHT4ON2,0.09895537879478276
FNGPQN7B,0.2412259286773153
DDOMDZRU,0.6837662593786593
QYR9HXHP,0.24177404127686164
S4NGXFXY,0.0223680002277966
NOJ2KSCC,0.29505568490361045
ZD2JRUNB,0.444200449185376
GZIPTSNN,0.05481851528264853
LCFYUVE9,0.5796850803150808
PPANVU9W,0.06994228403732136
DRPV9STB,0.16966384471072038
AFSPF3WZ,0.9924673059390765
GPXEUNND,0.502079366703376
NSADMDSM,0.14015119232909146
CKWJU8RQ,0.5935857958303707
F7MNZSSU,0.06623627860880558
BDGVMPZY,0.5965605760074897
IA3MSRTR,0.21027645052388214
JD3WTPMG,0.40558721976806617
QT6DF6EW,0.5772008221101138
NVDEMCZ2,0.14629302742595704
9B6UTJVT,0.13853453457908022
U6QYES9J,0.030532675953615074
DZQPDSPS,0.3168120776966619
CRGXVSBF,0.06058077545703232
XIHJYS2V,0.6564234540636105
7X2MC5GZ,0.6138271449301633
ZBDVXTM5,0.06112966444929273
UUBQPBR5,0.12441282618100691
CUMZFBTD,0.19081980987461516
E7QXYSQN,0.031232836559421488
6UQAJP48,0.20840840789834614
QHWB768Y,0.07179517464507987
R6RXMXOJ,0.27637581292615193
WXQGZG5K,0.035732189139288044
GCUFKLHG,0.07314943821861997
SJX4372M,0.060539971971049183
VGEAMUZZ,0.10017715220142033
ZWDXVKDF,0.2948049189722644
WGMRCYLR,0.05812071663453344
SI43K5CY,0.11341658153057795
DSNBS2RS,0.3440286033252404
XIMZCKSR,0.42934942284074235
VEW9FXHT,0.019383203461552204
JZJHDDDJ,0.4721492328250303
4TYUR5HA,0.5068171054322039
UHCDFDRX,0.2982333359587282
E5QMOFUM,0.1127701726429273
PSNVWDZH,0.07143455673469218
5IQSWONG,0.1715556002073295
CEAZEPY4,0.9928445804955823
2TNRJXRX,0.029594342566654847
BFROCARA,0.06584013890610374
GRTJMRKM,0.018194494373410496
6EDAM4EU,0.20271488224674045
NRDB58KL,0.11045894518813337
TCPJCWZR,0.06788863858783055
KG8LD2BE,0.04060200349689061
FHZ3XFDV,0.2568409102565062
NZKCSDZ4,0.39614063092073276
6DG6KJG4,0.053346080761972836
BVPKDUNU,0.31972143764637806
APR4PQ6X,0.058020929948192766
HPWS8YFG,0.1376467944520356
VRPBGTPU,0.16090482075545132
XBCSX7G7,0.05267412864028859
KEH3G8UA,0.3612099344454694
WXNAVFLT,0.06724404962165177
8J8NJ7M6,0.11808282191480779
D4UW7Y85,0.07656665724244574
SZRESXN7,0.0733950937483424
UUQSXK5T,0.06832428888104815
GPMUKOVY,0.44980407937430894
6FYOKAZ5,0.12202229410665726
ENUB4N9S,0.3546368545910869
KERBCSGE,0.9957536025449352
7HTA4C6J,0.32166452276241997
4BTVMT6W,0.05361698361211887
MR3J9USD,0.4786484606026694
7S83FNQW,0.6783617176952315
MSOKLC7S,0.028610564887606663
GFMNATHU,0.05034516824932629
NG4ABA6H,0.980496363830408
3GFHRAQY,0.33986623059230014
BCSGZZPE,0.2722935597390171
PQ9MCGZC,0.17151455723851505
K7N596CG,0.11407014173139367
8RUL6JEE,0.15226765290779104
CVOFJRMP,0.13567463419681614
B4FQX4HG,0.05514515123377128
W7HAQKDV,0.12293120760256085
8C5PKJ7G,0.10103581173565364
E4GQJZSQ,0.07665061122179442
UENREGNV,0.23662862468123624
CC4LYHEW,0.3235834219123035
GDKGLTBT,0.15830869743867498
G3ER8CGX,0.0670249297960906
ZG4KT59X,0.03435235173753439
LW93KJMZ,0.572325003898839
9AR5FBSQ,0.5733371527502936
FHLWDMRV,0.11363602892423788
EON5DCWD,0.9845768225655434
J8UXTMYV,0.301496106405722
IXBW5HZH,0.06784008817163224
LDHQB458,0.11063694414156044
GNHTIKF3,0.0492525512457498
8NO22KTE,0.03774221551547504
SGJFSSJK,0.37797309563817716
TD8D3NDD,0.08625692693999823
8RQ27JGU,0.35765952803186973
A8GKBMBO,0.2599160346810523
ODVMNUDE,0.5904503097642391
EA5CRL7L,0.05885437291829355
6UI7RPCH,0.37686390473498577
7BJYM94L,0.07116707821030481
X3PZJF7F,0.5701087856478663
YCSSMPV7,0.5462507062974344
4EV9VXL8,0.5256135682807935
IPNJFQTY,0.23805319652222706
XPWNJRJC,0.04266275880006348
3WHNSBRB,0.36072684955175743
U245YKM8,0.05726001064540524
68EFFKBB,0.771940004052398
NEUII7AB,0.9841266568951753
F7CSLYWT,0.06276625390443459
5EOMOZHG,0.27346503172876196
6CYUTUFN,0.4125944676570721
K7YUC8LF,0.3098682138264572
LSMCXMXA,0.049651357388711084
AALPBPBP,0.09136014559961483
ZPX6VOH2,0.1499708768124287
CDBFWQGM,0.28311636459676637
JUQ76NJV,0.25414508407119124
QHE7UULR,0.05237100331839795
JRMNMZJA,0.10172492027479685
GZ4EZZFX,0.2865023093019824
9L9JFIAR,0.6368186913316785
GTOE4RN4,0.1506939667215784
CUYE7ST4,0.37544964221843935
FFM6DHEA,0.6410623241638843
5XUK7XLZ,0.5777784529221885
4HTGJEEZ,0.0631177143443183
RWYBAMRG,0.1406084671583671
RQZGBGGN,0.3055379438843958
ITVSUTU9,0.383311850069072
6UMDX7NQ,0.5215404993867595
4IVKAFYY,0.5795790913644483
ZKYOSQEU,0.6140857405830003
9JYXIDL4,0.990792207273167
XNURWQBT,0.05594022907899567
HVNIJFQC,0.04914221832512638
CGGVBJKZ,0.9937934852283653
JO9DV3NY,0.2704439560717795
EYENUQR9,0.4275793085960817
FPU4ZI8H,0.1847588166373092
2MALVTY4,0.1123489501307112
QN4REV7D,0.05689105423480399
27F5ZEQA,0.3328695349018095
MKJUE4K2,0.1783749024263972
4ECWF4DN,0.0701764506380733
KWBJAQMY,0.08283356140441506
3YAW8OEY,0.13989436866433655
ZHHFH7H9,0.15306000382594145
BO2822VM,0.1367780298720133
NQZUPVUA,0.04900642706251639
MUT2PZ7T,0.4057259651797189
2MFKPCPS,0.60030106484106
4RLVOVMJ,0.6940265672162067
JISGN7XF,0.10171759270369447
NNOFHDAC,0.05157531378315958
ODE23CPW,0.021775286375395147
ZNTYNFME,0.2756897201009023
NQM48VKU,0.16596376660533324
DGVBCYY7,0.06530569985528031
9F38NUKC,0.347510322808275
3Z7KCIZS,0.04370799413532362
ERAX3STD,0.08004711108882366
N9TCDYYG,0.053932245110057106
R4UMWUZK,0.1760801237762796
CPERTJBJ,0.11666911116212564
4XK5BMA9,0.057838042783956246
2PKDM5B2,0.04861736774081346
SW5GTHZN,0.38454846953583915
ATJAEQCJ,0.28488808203190025
NHNXBSFY,0.27060902792805414
NRGYTYZJ,0.05895907930439486
UZNABWAT,0.07786927631974097
CVP3VZN5,0.12447524182978954
JEAYZXKC,0.05947724304159378
87LFEVTZ,0.38066679213420523
N7ZEJ2CQ,0.07271777097033495
AQT3ADAP,0.11152120353055804
WC8ROKF8,0.07390683976055357
D9HWEXEV,0.38202934964316076
MMHWGZCN,0.08122994236124399
YKCAQFHU,0.2830848410141115
NDPFBA9X,0.4683857620810279
3T6C7AEA,0.3436856495628996
GZWB38J9,0.051145513748778786
OFTXYNYQ,0.06580110359283448
QYZQIXBJ,0.5502067420003242
N7PJT5HO,0.09421814812919437
JP2PNX9X,0.20978952826406025
N3FUZDIH,0.059859305881398026
UXKAVBLS,0.030351084657231787
G24JWDKS,0.06912707327737777
HQOKKQVX,0.25633149644117575
HTXFVZZG,0.11997071885081166
3TJKVA4J,0.05903923581653509
CRGS7FPX,0.13339327054431618
BTRJTMR3,0.15281842940679113
ERLPQML7,0.030000580717643787
9FDFXYAW,0.5628731229568787
MEEKFDZZ,0.047848000106871735
ZGY8ETLW,0.44690738684491604
AXVUJHT9,0.049819078184052866
35ILRW7D,0.531612522900577
DR2U5JQX,0.40223882685107454
WHZ7CEY6,0.49043247605316687
UCPMS2KF,0.059806968142015624
HB6MJHDN,0.31362805515259046
7NWFPJ2X,0.29564654506749
4QXD6K4K,0.3600724444384573
D6H3RTAZ,0.14637843828718639
L67WSXUY,0.39238917199561685
IXHVY78L,0.15412423142388584
H6KE88O6,0.3817359316664871
EAPKN7G8,0.9932566428364111
GQXJSFJE,0.2495174736087691
BVHSRABV,0.1318224379905211
DUY76GFX,0.37733240712720734
O7H9KPSD,0.45107132167318226
6EDBA5AN,0.18090155998847474
V24CAXFM,0.146013845503157
SERPSAWP,0.03963512697349474
H47QYY5K,0.11977279423354313
5TYQNFPE,0.40210806956653955
HGDB7KMR,0.5757568558827592
DWH8Q2S3,0.4308314443185149
USNBQZAK,0.060152902232689445
I89VR4AB,0.15763169579677588
ATZVVXWJ,0.5812262848943429
HOKP6ZTS,0.10703606617574248
ZDKT2SSW,0.1243888797190724
DK5HJYQE,0.09000466113022787
ABKW7FGW,0.27922392984838607
BCSW3W7T,0.06861048526912802
6T4VNEWD,0.6587634426517942
XBALBNYB,0.3623003503288399
NWMJR3W5,0.06216257821484484
Q5BJ4ULE,0.0640664995446361
DOFSPEWD,0.3778662979241921
ANX8FUBJ,0.06526997677458646
KPR67SVO,0.03747730467024633
44EV7IJE,0.05844726269263383
VZEK4IOK,0.5427914933569277
CZMKWRQN,0.06701437455267953
VGQUQLXT,0.18818776965375245
MS6GASNJ,0.07231289986484246
4ENG9TKV,0.15941489859748822
UHRRWLGR,0.11153082573829486
APFSHZYP,0.07358314231594096
M7MURWXC,0.4878665126850708
3EOATQBT,0.08073386236874353
MDZG7EZX,0.07039502811354381
QZ6LSSTB,0.12656455713185794
Y7EEZYYS,0.5718111667197222
RYKLU6HL,0.06797716722552263
CWQ8OAQ8,0.093640766190013
WSFUNE28,0.40833472330062465
9PFQKPRB,0.06418282941522022
MCLXWKBC,0.04439533835267505
NWDXDZEN,0.36898279734738365
EBLDBRDR,0.3109276855807996
CJRW5JYT,0.2613173921733292
CMMKRNUZ,0.4422218819312819
EATPTPY3,0.07518519378082437
J5AGUF6Q,0.1584553119769004
8WYO2BBG,0.3915923254254549
9EPXIMZB,0.06741604987036395
UZERUG9W,0.18639713485530987
QEQ79QUC,0.12918488703446432
ZNHVE7QZ,0.3128476254698331
PU3J43GY,0.22598264266372586
HWDBXAUK,0.05317766886792538
W74BHIAD,0.14086510786469683
MGLDAPOA,0.053567325758148134
BYFCPDX5,0.2190975948467561
S2QDUDEJ,0.9910232851227668
HBYRWBWL,0.026834803001456367
8CIAWHWZ,0.11788680821186659
ZFYFFXT5,0.24000007513323787
UGIADHRB,0.38185659202444927
JDDGRBSU,0.285327201782359
NBS2LTYW,0.3998134739591835
DBKM3FRW,0.2698460286522443
GLBHRXKB,0.0604481374070551
9WDPTNCN,0.03286602804558799
NVVVFQ9U,0.18039860448858236
6AT635HW,0.11882751478838796
HPHDI6NN,0.057748431957314196
CPNAGJ95,0.051888915980172354
FY6AFNCK,0.9893359189736869
KWQAVZOE,0.45049051213825864
HGBDE3LM,0.5470836227892932
SYKEB6EV,0.12659179173936483
9BROJWWS,0.4948611407905013
CG8DGVAV,0.4320136644507039
H7MT8CNK,0.11069927453537942
GJVVWNKN,0.263773856069139
FXWTMJDG,0.1238251652561639
OSNGFACM,0.16764432915883407
PBFT55CF,0.9900293825921961
4P8GFHSL,0.06371358153672776
9ZZ4F4XF,0.5183183243683723
CN4YERMU,0.43507055883619705
8TUDLTWK,0.18918000554754147
USFZPY7Z,0.028841580239887307
VBJXREA8,0.05105563687495708
9LBNXHQ2,0.19779183228017488
PY6HCDWF,0.06653284525271248
9VJMJR6X,0.16904363294812727
4GAEJIQO,0.07523293974841833
F34SD6YQ,0.13322085372134246
HZ3BZVH6,0.17640892787215762
9WVBAWEY,0.22869623872498643
BPNYRSEH,0.06099642798012726
7OGHEHO3,0.2125155391527825
LRJZMHFT,0.076713106084072
PCHQW72T,0.5443431438945383
BFJQGRFT,0.44373054152938846
UVJ6UYBF,0.17921466184393453
LRVO7MCH,0.27885746549404145
EAOF4EYO,0.5149178038403985
5HPCBEQQ,0.581106377238404
8FJBKABE,0.07021758618244099
27J5UDAU,0.05133053882959016
4MAT9RSM,0.4996361602435608
SBDGZSY9,0.17870944035306188
HPYN9M2Z,0.11566654460561128
G7D2BESM,0.2100600851700381
TWN7YQPN,0.06973206068146581
BJRGMNFZ,0.18688739178440142
9HFPJV3S,0.13591241661618236
6WKJAUAG,0.05757130071018398
BZUANVCU,0.4819123086584863
NYWLDSFZ,0.42531872431308626
LTW8JGAZ,0.06914681953488384
IMDQJUTW,0.15299916762426768
AVHZRCH8,0.4721803436102149
LTSDWAVT,0.06385084776919274
9WVKLADB,0.5153621157959872
GXDSQJS2,0.06822004447698549
4IHXKUNA,0.4152808177261795
BTYDUQPC,0.074417408240398
BKCNFM72,0.13729733517078535
UMVSSZ9N,0.0948112960114005
N2STVKOI,0.060270361721842976
ZZJQB3EY,0.5073657495168913
FZJK9GH7,0.21231630061697138
NTIWWNVB,0.05053580937446304
NBCRWUBE,0.32567885932943197
UBPYOBYG,0.38426228043200983
K8RKMGVW,0.7129943098101494
HFTH3NC2,0.05600501865801974
759LCPDE,0.2173623700961083
DYKME2AY,0.45074013921387074
VZHURNZD,0.02832337341084174
EAJJBYHU,0.40160508849009285
T97TKZNT,0.5702080469072588
IXOEQ2YD,0.9807023926914843
BWKXTBCF,0.13818978480762514
DNKPRVB3,0.3278671223535202
JQCF2PXG,0.06878810276242443
GIABLCP4,0.06269352736821804
FDIC7S35,0.7099092472170626
5RTNFJEV,0.032710218802139916
OBZ4CU77,0.16779407058744006
XMVX6WEB,0.16768375824933257
MHARJGPA,0.0725803288177223
2QI5GPDU,0.5584311818563686
AE2NBAJ3,0.019863034684403945
MDLANJZG,0.027993724049061256
7TAP99MA,0.26594412150256885
A6AMKR2Z,0.318091746652069
DX69CFXV,0.20614844790530507
HKCKEKV4,0.5372991086674406
CBNWXPJJ,0.3722396434898795
Z3SJXFCA,0.08229956150294432
RHTCABWR,0.7489526084282444
ILGMVREG,0.15705847085238106
BZK32SSP,0.0651216666815691
25RR4UGE,0.07204262626847283
9ZQFVNWY,0.2337633866630215
FFSTFCAA,0.0857422266234257
MBEDAX9Z,0.37172242329409544
IYERPTUY,0.12292311186837351
SBNMNBJE,0.021685724660498364
CPWDDHBP,0.5127068701124072
EN5EXSVB,0.044546014843809906
EFT7687S,0.15690624410252232
DUPIVFIW,0.06927396121332431
HTVBHNFH,0.07045512429571411
GFTV6AXH,0.06530448291217557
NTNK2ZYN,0.14790301198960246
NZ2MDLPM,0.3375976325200173
UU4ECFQ5,0.0790942792308653
FFWGNGVJ,0.054915325299813605
JDQIBLRI,0.06286651402918772
ZAWUVVWA,0.07445484424752431
FC24V4XD,0.31914305334562937
EKTZZYA2,0.3709639947996331
RVRMHDD8,0.04801118476277711
3RASGR5Y,0.2297132892393835
QRBESHHG,0.05311878784263615
MXYLFHSV,0.17559631146082103
TY85POPR,0.08488192254006886
BHXO9INE,0.04226425123870695
S2RKLYZH,0.5662741272830976
98GUQS9R,0.5272251837550194
6VD8FK4Y,0.05741367875937873
FMUHBZHQ,0.07082575197310491
IHQY3US8,0.1703636506391799
VDSNW6DR,0.1953798389361058
JF8E8TCY,0.21173032318139878
EKVBDN5B,0.16050219856749576
LJOYHFHT,0.1555618288799642
8WBDXKKG,0.48184884973791725
LNAASJ6O,0.0703055720150845
HGTW39J8,0.17774110102505877
AMYH3YSJ,0.134534757683956
QZRPEWE6,0.08304301828364133
9RBSJHBJ,0.4222210061364431
EFZ3ADG9,0.06823416125075608
CMQX6K9J,0.24380250391499175
DBVXEJCR,0.06649232661402925
PLYKWBFR,0.09337183658681944
7QNURUDE,0.11353913181303656
M8TD2YPV,0.31506700459211356
JVJZVKUJ,0.5918506223662077
XVUVCSM8,0.6273937953473309
C9CMNJEH,0.22334537427925652
IQLV6HTY,0.0894309650741141
ELG7YZUM,0.06394041817596151
PU9KWVOH,0.5899344238329395
HAYJGRRV,0.0636663704423698
KBKUHSLA,0.19820020796787177
USL6KBDY,0.06369756929016854
ZGLCSKTI,0.15367940400757174
9JQWNRGA,0.12302559396874721
EBVUVT88,0.056321582197123715
9ZU5GNSK,0.18996529830609518
EC7NIRSV,0.060835341234670055
JJ23TDTX,0.18463423960303108
IZWY5RYD,0.10448490294865202
TSYCNH93,0.06578011359108864
QSY6Q77W,0.47319356481270614
TOBSGQ3J,0.24046770799772565
FKGE6YRE,0.5495577830028596
MGAYPPJE,0.06613114990106041
IJRFUH6V,0.2797077549281814
KX9Y3LCV,0.062408686890489416
2ZDDJYHE,0.3343825389033851
NBMLMYQE,0.1184205240937887
E8XWCECR,0.3265617663267009
5FP4HKBU,0.11226710053057767
FUKFFD3F,0.3530710080182134
8BDSMQUY,0.04807785939332193
39T7KUFC,0.11259676708984012
HZSPWI2U,0.5910281524778953
LEJJKOWC,0.05015692563714874
DR5F2HVS,0.12271830970741102
BJA5TRWJ,0.4289171174344827
NCVH9WFE,0.3368829433689873
ME3XYUC5,0.23806504765992823
VLCHSDHG,0.2224821684632153
59CV3HQQ,0.19315279784662182
JTAEBBQM,0.08356780242690404
OBHDYLE2,0.3172906453408949
EUEGA65T,0.07021274816018984
MO9XWHWE,0.18732104451389608
K3JSVGHE,0.07582842166594561
JFHAQZQM,0.14355866332794234
22IQJE4I,0.3277250438290147
F57YH86H,0.12260121045888317
BPNYWIPI,0.07218708470199438
FJB78783,0.23953718806521457
DIVE6ZUL,0.18595891732273978
YACVPC9M,0.547976962661704
A3FM9UVE,0.09873687835563742
9NE6ZC2Q,0.23209666547434782
4NHTDBJN,0.19501740157003353
3FH863BT,0.026862706774686607
3UBBVIGN,0.43941983922868044
NNP9TLV2,0.4881127856757388
SA7VUUTE,0.04526980006765215
ROG7ONJG,0.5177470054907948
ICEBXJHF,0.12521839012598523
HFTYHFAZ,0.13669809791034135
EC5IQBEK,0.08051693389277781
VQPXGNJV,0.052068514940945394
BNE8WOYV,0.12150408174277127
MKEXSYJN,0.10244557816449616
B2MY2KQE,0.15780144882437047
GZVND3WE,0.4359742409410993
JZ8ASRBZ,0.9854616935968624
UMQWVVHH,0.49475498154953446
MDGISGP7,0.05547570518058486
JMVHKVGP,0.06407161286947669
G5GPWASE,0.5838327542830729
A9H3PMBD,0.07700931886997361
DKEMLQCU,0.1135542261498329
VVPNRFRF,0.6140347448596647
AVIBMJNL,0.29104409426104333
3FNEIWTQ,0.05052334159459833
WMQIVFIH,0.19240913980229118
GUSEEXX5,0.3269134601259369
HZBZ7QMH,0.052514643044958995
KMTZWEXS,0.029818197626741785
62AXBXBL,0.1517946890258445
FW6GESXM,0.0764761536883867
A67RATVB,0.07670087710304033
HUWJHKEG,0.07113967562615166
KCHF33KH,0.5740833105166886
CJUKTB4B,0.2154394199159654
FA8NWHGK,0.1526494031411774
6UZE4NSH,0.40476164267626247
4UUZBMXW,0.25888933147437787
QMRXRYDB,0.030411536127168112
M3A5BVAC,0.980606373575069
II63YKTB,0.17103946602906267
4OYB27TY,0.2845183730539053
IEN9X6H8,0.11914136419467854
U9VVATUM,0.4911787344836334
SFOYCMRR,0.6373126405940084
O7WYJHA5,0.3587723912794686
STEKRYHT,0.028349416125100273
QSX9J6OF,0.29515870784651277
EVT46GYN,0.04246703418908658
IQHUPR8Z,0.21118488618841896
98WUTF8M,0.03383442227940158
5JUSHPUM,0.06025809163778322
9FMK8FZU,0.05849539732237456
WPWW4JUN,0.6148464984715316
8QUXAAHS,0.09768833214858606
EU8RGIP7,0.17389643131969698
BFT7ZJQO,0.058259973905487115
4EQAO8W3,0.4955048737381159
F3RWQSVQ,0.23705242082047015
FUA3S84W,0.07728550134870923
G9WITTNH,0.10187902316314949
TE4CM6N8,0.9925306294160121
L93TY7Q6,0.03328477494619344
MK46HOFS,0.30823650620876697
NSUSAJ7C,0.039860579963711375
ZQXJP6PH,0.2577189294809277
YX6PNVKN,0.06685276723811759
7V7IJDSU,0.3021730149144231
BSDHE7F2,0.4128268660627079
DV5EXZEZ,0.3255677702443668
VDKS85PW,0.4280071434292923
4W48SFHV,0.5496591742460036
ANGVCUXZ,0.0730639815845098
IOST7D8C,0.6541138632262635
HAQAECZX,0.029539415203391005
GAB49KQU,0.11906166372949159
GEBCXWCU,0.258573632325491
JPT2DAGQ,0.5945427723940654
RXYEGKFP,0.6845560330081091
4R6HCRNW,0.07154571474031145
MWRTSE9B,0.1489835402676156
JAC7FJCA,0.5827194235917524
5DCT43QX,0.024614411707791425
GFZMAKDD,0.0709280245358664
8WVWSZNF,0.1362693165332517
